movie_ID;num_critic_for_reviews;picture_type;duration;director_facebook_likes;actor_1_facebook_likes;actor_2_facebook_likes;actor_3_facebook_likes;movie_facebook_likes;num_voted_users;num_user_for_reviews;language;budget;origin_country;title_year;movie_rating;aspect_ratio;countries_launched_in;content_rating
7083;205.0;Color;110;0;23503;3488;363;0;155696.0;456;English;3317276.309;USA;2002;7.9;2.4;11.0;R
7084;263.0;Color;83;192;30988;1031;165;25447;98567.0;158;English;35480764.47;USA;2013;6.6;2.4;8.0;PG-13
7085;293.0;Color;110;19;31804;1312;1160;63971;222979.0;463;English;34277522.81;USA;2006;7.1;1.9;3.0;R
7086;531.0;Color;120;0;4055;0;0;0;340446.0;647;English;550470665.4;USA;2005;6.3;1.6;80.0;PG-13
7087;161.0;Color;109;258;8823;35;635;0;98389.0;373;English;163910255.5;USA;2002;7.4;1.8;10.0;R
7088;91.0;Color;109;0;15270;1062;0;0;22.0;49;English;59994941.86;USA;2016;6.3;2.4;;R
7089;79.0;Color;139;0;738;916;824;0;3966.0;33;English;57140474.78;USA;2007;4.9;2.4;1.0;NC-17
7090;1.0;Color;87;21;367;112;139;576;3614.0;1;English;2276460.796;USA;2013;7.5;1.9;11.0;R
7091;342.0;Color;116;0;793;523;56;23825;97028.0;185;English;112052156.8;USA;2007;6.0;2.4;33.0;PG-13
7092;10.0;Color;89;47;628;606;585;1000;744.0;19;English;400461.0;USA;2015;7.2;1.9;;R
7093;76.0;Color;112;566;24640;24654;668;0;14108.0;85;English;4074100.446;USA;1999;6.3;1.9;40.0;R
7094;125.0;Color;99;15;12000;68;61;0;48245.0;154;English;30084502.0;USA;2008;5.4;1.9;18.0;R
7095;569.0;Color;118;0;8672;3232;1037;0;253500.0;814;English;122631678.9;USA;1998;5.3;2.4;44.0;PG-13
7096;259.0;Color;89;12811;565;204;183;91996;343233.0;523;English;38181265.63;USA;2012;7.6;1.9;62.0;R
7097;1.0;Color;100;27;16908;1120;656;0;35601.0;46;English;16123.1897;USA;2011;7.0;2.4;38.0;R
7098;;Color;95;0;0;0;758;0;184576.0;1;English;177623150.3;USA;2013;5.4;2.4;59.0;R
7099;225.0;;109;763;812;551;311;0;79877.0;677;English;147477618.0;USA;2000;6.3;2.4;53.0;PG-13
7100;454.0;;112;22951;32179;28458;22948;70418;1155640.0;399;English;112059158.6;USA;2013;8.9;2.4;17.0;PG-13
7101;56.0;Color;119;18200;9576;756;612;0;59156.0;98;English;66724136.1;USA;1985;7.0;1.8;48.0;R
7102;14.0;Color;78;163;1054;953;547;513;2540.0;24;English;3191384.872;USA;1979;3.1;1.9;20.0;
7103;762.0;Color;42;0;0;0;0;1720;481876.0;849;;67228666.88;USA;2009;4.3;1.4;82.0;Approved
7104;532.0;Color;102;167;656;528;436;770;22147.0;229;English;26568345.0;USA;2002;6.3;1.9;33.0;PG-13
7105;150.0;Color;100;37;949;933;813;0;39513.0;417;English;2308469.321;USA;1997;7.1;2.6;1.0;R
7106;61.0;Black and White;100;0;5;0;0;2000;15103.0;80;English;3124093.0;USA;1991;7.1;1.4;15.0;R
7107;182.0;Color;116;0;29581;16721;632;93103;514220.0;800;English;187677318.6;USA;2013;7.7;2.4;74.0;PG-13
7108;307.0;Color;137;0;24192;1058;613;17070;65329.0;303;English;5208633.829;USA;2010;8.1;2.4;10.0;R
7109;15.0;Color;103;97;844;594;181;0;3792.0;39;English;1702485.425;USA;1995;4.7;2.4;11.0;R
7110;85.0;Color;81;16;541;521;387;279;8860.0;45;English;29084602.0;USA;2008;4.5;2.4;13.0;G
7111;280.0;Color;139;22989;15527;16057;0;29065;79110.0;66;English;130988303.8;USA;2009;7.7;2.6;36.0;PG-13
7112;469.0;Color;125;364;12000;10000;1000;30000;264183.0;665;English;475684194.0;USA;2010;6.8;2.4;64.0;PG
7113;79.0;Color;104;11;11000;813;194;430;8603.0;115;English;4031725.0;USA;2001;7.1;1.9;32.0;R
7114;227.0;Color;94;41;13817;385;276;0;162938.0;359;English;116285214.2;USA;2009;4.4;2.4;1.0;PG
7115;93.0;Color;79;21;72460;41195;3298;0;42357.0;104;English;8337927.426;USA;2012;5.5;2.4;39.0;R
7116;474.0;Color;84;340;26508;1225;1124;0;224943.0;594;English;160925381.1;USA;2010;6.0;2.4;50.0;PG-13
7117;329.0;Color;100;0;17119;2122;358;50359;91048.0;168;English;4092087.607;USA;2015;7.6;1.9;18.0;R
7118;1.0;Color;166;0;511;0;33;0;22.0;36;English;89515022.46;USA;2004;7.0;2.6;1.0;PG-13
7119;1.0;Color;78;14;405;367;0;0;1829.0;43;English;;USA;1981;3.0;1.9;1.0;R
7120;31.0;Color;125;0;399;439;278;520;22.0;57;English;1404974.599;USA;1971;3.9;2.6;3.0;R
7121;40.0;Color;126;183;1312;738;867;0;57822.0;613;English;29272043.96;USA;2002;7.3;2.4;41.0;R
7122;3.0;Color;90;3;1000;541;125;644;2235.0;11;English;30570555.47;USA;1992;6.6;1.9;16.0;R
7123;14.0;Color;79;38;795;667;633;37;169.0;1;English;276937.5558;UK;2015;2.4;1.9;32.0;R
7124;36.0;Color;69;664;1628;1282;1080;0;31333.0;292;Others;156763.0469;USA;1981;8.8;1.5;1.0;R
7125;426.0;Color;103;0;0;0;536;871;195193.0;1;English;138775060.3;USA;2011;4.2;1.4;29.0;PG-13
7126;1.0;Color;106;0;1000;820;774;0;24242.0;412;English;34967996.36;USA;1985;7.0;1.7;19.0;R
7127;260.0;Color;116;737;23000;238;141;36000;275869.0;389;English;56549364.0;USA;2010;7.9;2.4;67.0;PG-13
7128;275.0;Color;100;240;14578;1007;937;22480;132572.0;470;English;2781781.361;USA;2012;5.9;2.4;11.0;R
7129;1.0;Color;134;147;0;0;0;0;22.0;6;English;1180391.419;USA;1954;3.6;2.4;43.0;R
7130;109.0;Color;98;0;19084;234;0;0;157662.0;258;French;2370973.575;USA;1954;8.4;2.4;7.0;R
7131;262.0;Color;84;46;12;0;0;0;30454.0;202;English;2805329.627;USA;2001;4.2;2.8;42.0;R
7132;42.0;Color;92;0;1042;976;809;0;4036.0;185;English;23357778.26;USA;2005;4.5;1.6;36.0;R
7133;379.0;Color;128;845;1853;375;229;18376;85363.0;301;English;1314955.005;USA;2015;4.3;2.3;43.0;R
7134;445.0;Color;118;14000;11000;429;237;0;183830.0;524;English;70350505.0;USA;1984;7.6;2.4;10.0;PG-13
7135;85.0;Color;118;12;201;163;67;544;11088.0;110;French;4334645.0;USA;2002;6.8;1.9;24.0;
7136;1.0;Color;89;0;0;147;222;0;22.0;456;English;80096095.12;USA;2008;4.1;2.4;1.0;PG-13
7137;191.0;Color;98;38;13639;585;563;0;;346;English;235215957.4;USA;2004;6.2;2.4;15.0;PG-13
7138;305.0;Color;150;0;3790;812;101;43766;130311.0;133;English;8896913.829;USA;2011;8.1;2.4;9.0;PG-13
7139;663.0;Color;91;55;626;519;642;0;201388.0;745;English;118155282.5;USA;2008;5.5;2.7;91.0;PG
7140;65.0;Color;121;0;9253;0;0;15077;189388.0;551;English;98090567.91;USA;2011;6.8;1.5;77.0;R
7141;110.0;Color;109;473;14000;919;582;0;38348.0;135;English;13723407.0;USA;2003;6.1;2.4;27.0;R
7142;358.0;Color;146;0;23986;760;670;0;474592.0;372;English;117530826.8;USA;2012;6.8;2.8;68.0;PG
7143;299.0;Color;120;0;10000;851;680;0;293662.0;836;English;55615813.0;USA;2004;7.6;2.4;84.0;PG-13
7144;88.0;Color;93;15;0;0;0;0;22.0;1;English;26152159.9;USA;1999;5.5;2.4;1.0;NC-17
7145;102.0;Color;133;293;11805;1034;142;0;64905.0;314;English;51931824.76;USA;2003;6.5;1.9;15.0;PG-13
7146;124.0;Color;179;22783;37832;1081;744;29456;1149038.0;208;English;28668331.68;USA;1981;9.2;1.5;43.0;PG
7147;135.0;Color;87;45;0;290;173;782;34133.0;105;English;22630409.42;USA;2009;4.7;1.7;;R
7148;571.0;Color;115;55;1000;773;383;0;236397.0;519;English;81816052.0;USA;1996;6.1;2.4;91.0;PG-13
7149;76.0;Color;77;0;1004;1023;714;542;6653.0;119;English;15408799.42;USA;2010;3.5;1.8;10.0;R
7150;91.0;Color;178;247;191;21;242;1655;46000.0;388;English;109372702.0;USA;1991;7.3;2.4;1.0;R
7151;110.0;Color;114;52;12000;702;539;0;94407.0;322;English;180347995.0;USA;1998;6.7;2.4;74.0;PG-13
7152;18.0;Color;106;469;57040;41397;667;8865;163920.0;286;English;326981.4801;USA;1987;7.9;1.6;1.0;R
7153;156.0;Color;97;7;7887;991;953;0;40800.0;85;English;5270965.337;;2010;6.4;2.4;11.0;R
7154;87.0;Color;65;292;656;4;3;150;1884.0;14;Cantonese;106700.5034;USA;1998;6.7;1.2;42.0;R
7155;69.0;Color;101;0;0;0;0;0;22.0;1;English;144183900.7;USA;1961;7.5;2.7;1.0;R
7156;91.0;Color;94;6;16000;1000;804;0;76467.0;236;English;13990147.0;USA;2005;6.8;1.9;12.0;R
7157;306.0;Color;116;108;16354;16492;2817;1503;164031.0;1;English;14730876.38;USA;1992;6.8;2.4;1.0;R
7158;1.0;Color;98;23;0;200;21;1378;22.0;94;English;8338614.151;USA;2001;1.6;1.5;35.0;R
7159;25.0;Color;86;7;1121;751;140;0;781.0;31;English;1526.101745;USA;1984;8.2;1.9;21.0;R
7160;585.0;Color;103;315;6963;3209;25;0;207156.0;824;English;175866798.3;USA;2008;6.9;2.4;82.0;PG-13
7161;761.0;Color;225;0;33475;1413;397;0;57265.0;455;English;4141431.998;USA;1997;6.7;1.9;33.0;PG
7162;541.0;Color;148;107;10234;10523;1090;0;183237.0;452;English;62846463.8;USA;1995;5.9;2.5;94.0;PG-13
7163;510.0;Color;75;106;17151;662;637;0;121541.0;732;English;174376784.0;USA;2011;6.6;2.6;83.0;PG-13
7164;1.0;Color;70;12;26873;3499;1769;0;22.0;1;English;64575491.03;USA;2011;3.1;2.4;1.0;PG
7165;417.0;Color;82;22945;27734;22877;638;35151;220699.0;357;English;1557867.585;USA;2013;6.5;2.4;26.0;R
7166;37.0;Color;89;2;799;711;651;0;14656.0;90;English;560583.0;USA;2001;6.3;1.9;11.0;R
7167;126.0;Color;98;33;845;543;482;0;23585.0;121;English;22878710.69;USA;2010;5.3;2.4;27.0;PG-13
7168;128.0;Color;96;0;14000;0;633;0;34290.0;140;English;5959123.288;USA;2009;4.7;1.9;3.0;R
7169;373.0;Color;103;0;20233;0;0;19601;148845.0;350;English;9226201.989;USA;2003;8.6;2.4;10.0;R
7170;763.0;Color;110;1689;22525;20840;530;63795;411997.0;1240;English;83130644.44;USA;2012;8.0;2.4;99.0;R
7171;125.0;Color;99;15;12000;68;61;0;48245.0;154;English;30084502.0;USA;2008;5.4;1.9;18.0;R
7172;72.0;Color;88;20;58;20;0;754;5709.0;114;English;1303914.0;USA;2003;7.2;1.4;28.0;R
7173;518.0;Color;121;503;808;277;94;0;128010.0;753;English;462959749.0;USA;1992;6.7;2.4;90.0;PG-13
7174;248.0;Color;102;204;33922;17592;17637;148740;314095.0;562;English;355414264.2;USA;2016;7.3;2.4;11.0;PG-13
7175;481.0;Color;113;215;10301;853;508;79711;289022.0;764;English;554407.2546;USA;2015;7.9;2.4;39.0;PG-13
7176;225.0;Color;95;54;8220;1028;490;10315;108571.0;180;English;11146290.47;USA;2014;7.1;2.4;4.0;R
7177;54.0;Color;99;0;26000;1000;798;0;29463.0;84;English;315316.0;USA;2001;6.5;1.9;18.0;R
7178;140.0;Color;89;174;450;1499;1424;21235;22.0;1;English;126030120.0;USA;1999;6.1;2.4;50.0;R
7179;418.0;Color;105;500;1142;266;190;26505;102812.0;238;Others;20408071.95;USA;2016;6.1;2.4;;R
7180;134.0;Color;136;0;31328;20053;1280;0;40285.0;147;English;;Others;2006;7.3;1.6;40.0;R
7181;165.0;Color;99;0;0;0;0;0;931.0;116;English;25902350.88;USA;2008;6.0;2.8;;R
7182;525.0;Color;113;221;11000;600;503;0;156348.0;380;English;100505440.0;USA;2008;5.5;1.9;79.0;PG-13
7183;242.0;Color;100;0;21822;15244;0;15413;360973.0;359;English;27444225.3;USA;2001;7.9;1.9;45.0;R
7184;199.0;Black and White;160;2566;0;146;0;27101;69640.0;276;English;62624524.6;Others;2002;9.1;1.7;;PG-13
7185;27.0;Color;76;90;751;412;481;39;2596.0;101;Dutch;16461.55447;USA;2004;2.5;1.7;17.0;R
7186;168.0;Color;113;22946;13198;115;235;0;276200.0;951;English;45318988.08;USA;1992;7.0;2.4;63.0;PG-13
7187;159.0;Color;118;138;572;386;216;0;21343.0;383;English;10484365.73;USA;2007;6.4;2.7;16.0;R
7188;50.0;Color;101;26;0;493;451;0;;154;English;1033764.957;UK;1993;4.1;2.4;3.0;R
7189;765.0;Color;144;173;1340;1255;762;0;131762.0;572;English;164460094.9;USA;2001;5.0;1.9;34.0;PG-13
7190;760.0;Color;137;898;16836;0;0;54782;238376.0;606;English;378356615.6;USA;2007;7.7;2.4;86.0;PG-13
7191;583.0;Black and White;82;22119;951;1056;942;42553;42209.0;160;English;23189872.27;USA;2009;8.2;1.5;49.0;NC-17
7192;38.0;Color;88;64;568;0;64;673;2429.0;1;English;4730079.969;USA;1979;3.9;1.9;23.0;R
7193;69.0;Color;81;0;0;604;613;0;22.0;1;English;67987920.76;USA;2013;5.0;1.7;33.0;NC-17
7194;426.0;Color;129;0;0;1126;1032;31467;165218.0;371;English;15303334.15;USA;2012;7.4;1.6;39.0;R
7195;103.0;;89;0;87000;570;470;431;5332.0;37;English;16005300.0;USA;2009;4.9;1.9;18.0;PG
7196;1.0;Color;118;12;1269;873;427;0;18712.0;181;English;15466636.84;USA;1972;3.8;1.9;6.0;R
7197;692.0;Color;141;462;17375;15920;1566;71601;545166.0;1147;English;21462021.44;USA;2013;7.3;2.4;44.0;PG
7198;98.0;Color;104;19;15000;989;942;0;31323.0;76;English;705790.0;USA;2014;6.3;2.4;;PG
7199;34.0;Color;84;0;15764;1014;245;0;66640.0;11;English;71628257.58;USA;1985;5.1;2.5;21.0;R
7200;760.0;Color;135;363;79103;35359;1139;0;374475.0;901;English;169902258.9;USA;1990;7.1;2.4;90.0;PG-13
7201;52.0;Color;74;0;1257;978;144;458;7668.0;275;English;1553089.953;USA;2001;1.6;1.9;;R
7202;99.0;Color;145;317;876;219;70;0;16995.0;163;English;20563691.0;USA;1999;7.3;1.9;17.0;
7203;497.0;Black and White;86;172;12415;1000;358;0;135432.0;284;English;72201078.27;USA;1997;6.1;1.8;99.0;PG
7204;311.0;Color;101;0;33000;22000;1000;22000;188652.0;288;English;71395503.0;USA;2011;7.1;2.4;50.0;R
7205;117.0;Color;136;212;0;0;0;0;69070.0;468;English;12841794.4;USA;2004;8.7;2.4;;R
7206;140.0;Color;110;65;3000;427;149;0;80556.0;184;English;2175534.0;;2008;6.6;2.4;7.0;PG
7207;552.0;Color;116;0;7600;3116;1032;0;242080.0;774;English;122610927.8;USA;1998;5.4;2.4;42.0;PG-13
7208;67.0;Color;134;0;0;203;109;622;12493.0;151;French;4370840.394;USA;1999;6.9;1.4;34.0;
7209;76.0;Color;70;212;0;64;30;0;43809.0;124;French;2617337.766;UK;2000;7.4;2.4;3.0;R
7210;188.0;Color;82;0;0;0;0;0;49986.0;63;French;128108.8501;USA;2009;6.7;1.7;8.0;R
7211;208.0;Color;93;48;158;527;26;0;49556.0;106;English;17288286.9;USA;2006;5.2;2.8;35.0;PG
7212;687.0;Color;170;22840;35207;18104;1141;31069;188514.0;2745;English;114161349.9;USA;2003;9.1;2.4;83.0;PG-13
7213;111.0;Color;100;9;599;380;363;0;51996.0;302;English;9843585.0;USA;1999;7.0;2.4;15.0;R
7214;10.0;Color;97;19;589;488;395;715;1278.0;16;English;698036.9896;USA;2013;4.8;2.4;23.0;R
7215;13.0;Color;104;0;0;30;272;0;5967.0;64;English;22091845.3;USA;1986;6.2;1.7;3.0;R
7216;126.0;Color;74;0;0;0;0;452;3515.0;70;French;1007272.765;USA;2011;7.8;2.4;27.0;
7217;257.0;Color;112;410;7708;0;0;6138;187572.0;542;English;59161208.49;USA;2005;7.8;1.8;25.0;PG-13
7218;445.0;Color;182;1060;1250;640;429;20049;343785.0;1076;English;736524897.9;USA;2013;5.0;2.6;71.0;PG-13
7219;426.0;Color;127;45;785;403;245;2010;71215.0;260;English;150421141.5;USA;1981;6.8;2.4;23.0;PG-13
7220;9.0;Color;109;47;451;267;0;0;22.0;19;English;11395.55495;UK;2003;3.9;1.9;12.0;R
7221;764.0;Color;72;0;5219;725;693;0;235695.0;105;English;28542561.93;USA;2002;6.0;1.6;12.0;NC-17
7222;350.0;Black and White;86;392;996;497;279;10926;43949.0;138;English;9629179.954;USA;2012;7.4;1.8;2.0;R
7223;344.0;Color;134;0;24050;0;0;189240;92440.0;329;English;99446075.23;USA;2002;8.8;1.9;32.0;R
7224;175.0;Color;98;0;324;117;95;13682;10483.0;108;English;38712433.19;USA;2012;6.8;2.4;50.0;R
7225;135.0;Color;86;31;237;1078;661;1382;14219.0;39;English;8450328.449;USA;2009;6.2;1.9;29.0;R
7226;1.0;Color;97;140;0;0;0;0;22.0;1;English;20410325.98;USA;1982;5.7;1.5;30.0;R
7227;51.0;Color;81;1076;1101;1296;1096;0;22.0;1;English;10217466.79;USA;2003;4.8;1.4;21.0;R
7228;163.0;Color;121;17000;12000;368;245;0;53028.0;382;English;15163892.0;USA;1999;6.8;2.4;3.0;R
7229;110.0;Color;75;0;8395;13846;899;0;9933.0;1;English;24588228.39;Others;2005;6.8;2.4;41.0;R
7230;43.0;Color;77;3;10988;429;343;0;54536.0;171;English;4241324.012;USA;1996;7.4;1.9;41.0;R
7231;100.0;Color;102;346;947;526;488;532;9003.0;58;English;27012.0;USA;2004;6.6;1.7;3.0;R
7232;260.0;Color;127;137;12829;284;181;0;48304.0;93;English;449812.0058;;2010;7.3;1.2;44.0;R
7233;;Color;148;22794;1300;1188;548;0;320118.0;808;English;323879413.3;USA;1978;8.0;1.9;47.0;PG-13
7234;43.0;Color;99;13;419;254;159;167;6705.0;53;English;710195.0;USA;1997;6.6;2.4;32.0;R
7235;129.0;Color;122;83;2786;1409;592;0;18198.0;101;Others;11970.76111;USA;2004;5.5;2.6;4.0;R
7236;1.0;Color;138;0;96057;1913;1324;0;22.0;1;English;3443830.506;UK;1992;6.5;1.9;1.0;R
7237;99.0;Color;93;203;507;318;319;0;62273.0;218;English;19103884.98;USA;2002;5.2;1.8;57.0;PG-13
7238;33.0;Color;131;9;756;331;196;372;3210.0;63;English;4015619.685;USA;2004;6.7;2.4;6.0;R
7239;1.0;Color;62;0;25320;1000;876;0;22.0;92;English;45367269.6;USA;1989;2.3;1.4;10.0;NC-17
7240;158.0;Color;116;878;29903;961;446;0;45408.0;290;English;15162814.64;USA;2001;8.5;2.7;21.0;R
7241;217.0;Color;107;323;1000;1000;794;13000;290949.0;310;English;138182427.0;USA;1987;7.8;1.9;68.0;R
7242;69.0;Black and White;114;22;572;548;413;235;4293.0;53;French;2200902.0;USA;2003;6.9;2.4;37.0;R
7243;240.0;Color;72;265;22425;5302;575;0;302393.0;613;English;52844946.08;USA;2007;6.1;2.5;16.0;PG-13
7244;399.0;Color;223;1104;0;0;0;48020;79856.0;107;French;5335446.528;USA;2001;8.9;2.7;22.0;R
7245;278.0;Color;110;0;13000;859;47;0;298418.0;935;English;79980155.41;USA;2010;7.9;2.5;41.0;PG-13
7246;3.0;Color;90;0;0;0;0;732;1110.0;29;English;24376.52551;USA;2011;5.4;1.7;37.0;R
7247;356.0;Color;117;0;3807;523;689;0;109031.0;270;English;57663754.84;USA;2004;5.1;1.4;29.0;PG-13
7248;33.0;Color;76;14;1000;811;636;227;4564.0;43;English;47347155.0;USA;2002;5.9;1.9;9.0;R
7249;49.0;;80;18;0;0;0;763;22.0;1;English;631476.7718;USA;2014;7.7;1.9;37.0;R
7250;70.0;Color;87;25;1000;670;611;619;14637.0;100;English;63285165.0;USA;1999;6.2;1.9;18.0;R
7251;179.0;Color;130;18143;0;909;876;0;75583.0;496;English;17571318.1;UK;2002;5.5;2.4;1.0;R
7252;55.0;Color;104;762;2381;1135;693;446;10848.0;70;English;1406014.568;USA;1999;5.2;1.7;15.0;R
7253;497.0;Color;66;0;0;0;18;31416;13260.0;390;English;66811339.55;USA;2001;2.7;2.8;21.0;R
7254;558.0;Color;97;52;20000;315;161;25000;123553.0;652;English;115424045.0;USA;2012;7.3;1.9;85.0;PG
7255;759.0;Color;121;595;6508;0;0;0;243823.0;600;English;349165048.8;USA;1993;6.0;2.4;42.0;PG-13
7256;21.0;Color;97;3;1000;584;578;177;2385.0;20;English;4149319.984;USA;2004;3.6;1.9;18.0;R
7257;198.0;Color;93;21;589;765;614;24420;37502.0;142;English;232020398.9;USA;2014;7.2;2.4;6.0;PG
7258;438.0;Color;135;255;0;695;853;58246;57827.0;317;English;59657133.51;USA;2015;7.6;2.4;34.0;R
7259;159.0;Color;92;53;15274;11510;823;0;24431.0;62;English;24531665.16;Others;2010;6.4;2.4;31.0;R
7260;116.0;Color;116;150;18000;1000;956;13000;24997.0;75;English;8070034.0;USA;2012;7.2;1.9;12.0;R
7261;587.0;Color;71;1058;8559;42;9;21765;83370.0;261;English;7231005.228;USA;2002;6.4;1.4;13.0;R
7262;;Color;120;0;12753;14502;930;0;104556.0;530;English;46675900.98;USA;2004;5.9;1.8;34.0;PG-13
7263;29.0;Color;123;484;433;848;682;0;10162.0;70;English;47887063.35;USA;1996;6.8;2.4;32.0;R
7264;54.0;Color;107;0;815;883;719;0;7055.0;121;English;15386560.22;USA;1981;7.1;1.7;55.0;R
7265;13.0;Color;76;0;9016;0;66;0;37708.0;46;English;24971689.93;USA;1993;5.7;1.9;10.0;R
7266;267.0;Color;113;25;49000;448;129;32000;83560.0;619;English;48451820.0;USA;1998;7.0;2.4;43.0;PG-13
7267;59.0;Color;91;13;452;442;292;0;14904.0;147;English;73194071.0;USA;1999;5.7;1.9;9.0;R
7268;129.0;Color;96;57;15044;2148;622;0;71302.0;178;English;10172721.04;USA;2006;6.5;2.4;13.0;PG
7269;53.0;Color;90;0;1536;1342;1398;20658;40465.0;1;English;;USA;2003;8.8;1.3;25.0;R
7270;459.0;Color;125;350;4515;801;759;1533;20005.0;104;English;41183991.36;USA;2005;6.8;2.6;77.0;PG
7271;331.0;Color;128;0;879;439;640;0;33161.0;194;English;910379.8689;USA;2015;7.0;2.4;3.0;R
7272;317.0;Color;140;149;27000;798;581;77000;72163.0;452;English;36447241.0;USA;2011;8.2;2.4;11.0;R
7273;438.0;Color;94;22316;33466;362;236;0;243806.0;501;English;186946291.2;USA;2001;6.1;2.4;81.0;R
7274;119.0;Color;72;15;1000;915;750;0;26480.0;302;English;90069847.29;USA;2007;5.4;2.4;33.0;PG
7275;171.0;Color;105;117;13000;125;18;63000;55382.0;129;English;3099566.396;USA;2010;8.3;2.4;5.0;R
7276;122.0;Color;91;11;1000;891;121;0;82232.0;444;English;94603497.0;USA;1997;7.2;1.9;18.0;R
7277;235.0;Color;81;259;367;259;205;46400;25465.0;169;English;33967.67042;;2010;5.7;1.9;;R
7278;227.0;Color;111;0;0;0;515;26023;293850.0;230;English;270493988.4;USA;2014;7.1;2.4;68.0;PG-13
7279;193.0;Color;105;9;10303;1384;1291;0;8489.0;29;English;191368.8762;USA;2007;6.9;1.9;1.0;R
7280;122.0;;87;29;427;304;252;2000;114692.0;285;English;94082763.0;USA;2003;6.1;1.9;30.0;PG
7281;31.0;Color;88;168;108;72;21;163;1661.0;31;English;121605.0;USA;2002;6.6;1.8;13.0;R
7282;338.0;Color;120;82;244;177;175;0;74249.0;276;English;229539256.0;USA;1971;6.7;2.4;47.0;PG-13
7283;44.0;Color;100;3;0;0;0;0;10654.0;101;English;3305305.331;USA;1985;7.4;1.9;1.0;R
